LCS-SIM(JNAME1 JNAME2),EXIST-P(JNAME1 JNAME2),EXACT-MATCH(JNAME1 JNAME2),LCS(JNAME1 JNAME2),LEVENSHTEIN(JNAME1 JNAME2),DIFF-LENGTH(JNAME1 JNAME2),VARIANTS-AND-CONFUSIONS(JNAME1 JNAME2),UNKNOWN-CHAR(JNAME1 JNAME2),LCS-SIM(ENAME1 ENAME2),EXIST-P(ENAME1 ENAME2),EXACT-MATCH(ENAME1 ENAME2),INITIAL-MATCH(ENAME1 ENAME2),LCS(ENAME1 ENAME2),LEVENSHTEIN(ENAME1 ENAME2),DIFF-LENGTH(ENAME1 ENAME2),LCS-SIM(JAFF1 JAFF2),EXIST-P(JAFF1 JAFF2),EXACT-MATCH(JAFF1 JAFF2),LCS-SIM(EAFF1 EAFF2),EXIST-P(EAFF1 EAFF2),EXACT-MATCH(EAFF1 EAFF2),COAUTHER-MATCH(CO-AUTHOR1 CO-AUTHOR2),COUNT-COAUTHER(CO-AUTHOR1 CO-AUTHOR2),CLASS
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.5977011,0.0,0.0,1.0,-0.8703703703703703,-0.8709677419354839,-0.8709677419354839,0.9884393,0.0,0.0,0.98769355,0.0,0.0,0.0,-0.9444444444444444,1.0
0.917647,0.0,0.0,0.37777777777777777,-0.9047619047619048,-0.8823529411764706,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.9594203,0.0,0.0,0.4222222222222222,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.9884393,0.0,0.0,0.98769355,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.9884393,0.0,0.0,0.98769355,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.9767442,0.0,0.0,0.9752439,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.9884393,0.0,0.0,0.98769355,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.9767442,0.0,0.0,0.9752439,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,0.97849464,0.0,0.0,1.0,0.0,1.0,1.0,-0.9166666666666666,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.82500005,0.0,0.0,-0.4222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.8491379,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.89505255,0.0,0.0,0.0,-0.6481481481481481,-0.9354838709677419,-0.9354838709677419,0.78947365,0.0,0.0,1.0,0.0,1.0,1.0,-0.8333333333333334,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.9852152,0.0,0.0,0.0,-0.9444444444444444,1.0
0.8319999,0.0,0.0,1.0,-0.8571428571428571,-1.0,-0.8461538461538461,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,1.0,-0.6388888888888888,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.89505255,0.0,0.0,1.0,-0.8518518518518519,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8611111111111112,1.0
0.23636365,0.0,0.0,-0.9111111111111111,-0.8571428571428571,-0.8235294117647058,-1.0,-1.0,0.2508918,0.0,0.0,0.0,-0.8703703703703703,-0.7096774193548387,-0.7096774193548387,0.94285715,0.0,0.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
0.06666672,0.0,0.0,-0.8666666666666667,-0.8571428571428571,-0.9411764705882353,-1.0,-1.0,0.19540238,0.0,0.0,0.0,-0.9629629629629629,-0.9032258064516129,-0.967741935483871,0.97849464,0.0,0.0,0.9771073,0.0,0.0,0.0,-1.0,1.0
0.43999994,0.0,0.0,-0.8222222222222222,-0.9047619047619048,-0.9411764705882353,-1.0,-1.0,0.5172415,0.0,0.0,0.0,-0.9444444444444444,-0.9354838709677419,-0.967741935483871,0.95652175,0.0,0.0,0.95371675,0.0,0.0,0.0,-1.0,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.48798335,0.0,0.0,1.0,-0.8148148148148148,-0.8387096774193549,-0.9032258064516129,1.0,0.0,1.0,0.98296785,0.0,0.0,1.0,-0.8888888888888888,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,1.0,0.0,1.0,0.9630805,0.0,0.0,0.0,-1.0,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8518518518518519,-1.0,-1.0,1.0,0.0,1.0,0.8646282,0.0,0.0,1.0,-0.8333333333333334,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8518518518518519,-1.0,-1.0,1.0,0.0,1.0,0.9239633,0.0,0.0,1.0,-0.8611111111111112,1.0
0.43999994,0.0,0.0,-0.8222222222222222,-0.9047619047619048,-0.9411764705882353,-1.0,-1.0,0.5172415,0.0,0.0,1.0,-0.9444444444444444,-0.9354838709677419,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.43999994,0.0,0.0,-0.8222222222222222,-0.9047619047619048,-0.9411764705882353,-1.0,-1.0,0.5172415,0.0,0.0,1.0,-0.9444444444444444,-0.9354838709677419,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.65,0.0,0.0,-0.7777777777777778,-0.9523809523809523,-1.0,-1.0,-1.0,0.6982759,0.0,0.0,1.0,-0.9259259259259259,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.17647064,0.0,0.0,-0.8222222222222222,-0.8571428571428571,-0.9411764705882353,-1.0,-1.0,0.29006088,0.0,0.0,0.0,-0.9444444444444444,-0.9032258064516129,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.17647064,0.0,0.0,-0.8222222222222222,-0.8571428571428571,-0.9411764705882353,-1.0,-1.0,0.29006088,0.0,0.0,0.0,-0.9444444444444444,-0.9032258064516129,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.17647064,0.0,0.0,-0.8222222222222222,-0.8571428571428571,-0.9411764705882353,-1.0,-1.0,0.29006088,0.0,0.0,0.0,-0.9444444444444444,-0.9032258064516129,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8729583,0.0,0.0,1.0,-0.7222222222222222,-0.967741935483871,-1.0,0.8571428,0.0,0.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.3416928,0.0,0.0,1.0,-0.9074074074074074,-0.8387096774193549,-0.8709677419354839,1.0,0.0,1.0,0.97001374,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.3416928,0.0,0.0,1.0,-0.9074074074074074,-0.8387096774193549,-0.8709677419354839,1.0,0.0,1.0,0.9849006,0.0,0.0,1.0,-0.9166666666666666,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.19540238,0.0,0.0,0.0,-0.9074074074074074,-0.7741935483870968,-1.0,0.7571935,1.0,0.0,1.0,0.0,1.0,1.0,-0.8333333333333334,1.0
0.06666672,0.0,0.0,-0.8222222222222222,-0.8571428571428571,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,0.0,-0.9444444444444444,-0.9032258064516129,-1.0,0.978022,0.0,0.0,0.9766041,0.0,0.0,0.0,-1.0,-1.0
0.3777778,0.0,0.0,-0.7777777777777778,-0.9047619047619048,-1.0,-1.0,-1.0,0.4636016,0.0,0.0,0.0,-0.9259259259259259,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6888888,0.0,0.0,-0.7333333333333333,-0.9047619047619048,-1.0,-1.0,-1.0,0.7318008,0.0,0.0,0.0,-0.9074074074074074,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9047619047619048,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,0.0,-0.9074074074074074,-0.7741935483870968,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.42528737,0.0,0.0,1.0,-0.9074074074074074,-0.8387096774193549,-0.8387096774193549,1.0,0.0,1.0,0.9855169,0.0,0.0,1.0,-0.8333333333333334,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.42528737,0.0,0.0,1.0,-0.9074074074074074,-0.8387096774193549,-0.8387096774193549,1.0,0.0,1.0,0.9855169,0.0,0.0,1.0,-0.8333333333333334,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.73544574,0.0,0.0,0.0,-0.9722222222222222,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,1.0,0.0,1.0,0.76946795,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-1.0,1.0,0.0,1.0,0.8652512,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9167657,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-0.967741935483871,0.6,0.0,0.0,0.9598297,0.0,0.0,1.0,-0.7777777777777778,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8333333333333334,-1.0,-1.0,0.9090909,0.0,0.0,0.98660994,0.0,0.0,1.0,-0.8611111111111112,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.5228033,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.73128724,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.3416928,0.0,0.0,1.0,-0.9074074074074074,-0.8064516129032258,-0.8064516129032258,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.9167657,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-0.967741935483871,0.6666666,0.0,0.0,0.1483872,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.9167657,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-0.967741935483871,0.42857146,0.0,0.0,0.3171029,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.92685485,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-0.967741935483871,0.52380955,0.0,0.0,-0.18279564,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.9780513,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.9780513,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.1310345,0.0,0.0,1.0,-0.9074074074074074,-0.7419354838709677,-0.7741935483870968,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.1310345,0.0,0.0,1.0,-0.9074074074074074,-0.7419354838709677,-0.7741935483870968,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,-0.5045161,0.0,0.0,1.0,-0.8333333333333334,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.7580646,0.0,0.0,0.0,-1.0,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,0.5,0.0,0.0,0.11902118,0.0,0.0,1.0,-0.9166666666666666,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.5977011,0.0,0.0,0.0,-0.8703703703703703,-0.9032258064516129,-0.9354838709677419,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.6890178,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,0.0,-0.7592592592592593,-0.9032258064516129,-0.9354838709677419,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.36479127,0.0,0.0,1.0,-0.9259259259259259,-0.8709677419354839,-0.9032258064516129,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6781609,0.0,0.0,1.0,-0.8148148148148148,-0.9032258064516129,-0.9354838709677419,0.7571935,1.0,0.0,0.9125056,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.5611285,0.0,0.0,0.0,-0.8888888888888888,-0.9032258064516129,-0.9354838709677419,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-1.0,0.7571935,1.0,0.0,1.0,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,1.0,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.967741935483871,-1.0,0.7571935,1.0,0.0,1.0,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.35632193,0.0,0.0,0.0,-0.8518518518518519,-0.8064516129032258,-0.8709677419354839,0.09090912,0.0,0.0,-0.16494215,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,1.0,-0.8148148148148148,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.842294,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,0.7571935,1.0,0.0,0.6605891,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.6851574,0.0,0.0,1.0,-0.8703703703703703,-0.9354838709677419,-0.967741935483871,0.6,0.0,0.0,0.3738141,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.83908045,0.0,0.0,1.0,-0.9259259259259259,-0.967741935483871,-0.967741935483871,0.09090912,0.0,0.0,1.0,0.0,1.0,1.0,-0.7777777777777778,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.24568963,0.0,0.0,0.0,-0.8518518518518519,-0.8064516129032258,-1.0,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,1.0,-0.9259259259259259,-0.8064516129032258,-0.8387096774193549,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.65517247,0.0,0.0,1.0,-0.9444444444444444,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.65517247,0.0,0.0,1.0,-0.9444444444444444,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.65517247,0.0,0.0,1.0,-0.9444444444444444,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-1.0,1.0,0.0,1.0,-0.27741933,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-1.0,1.0,0.0,1.0,-0.3256238,0.0,0.0,0.0,-0.9444444444444444,1.0
