普通・当座預金残高,継続月数,クレジット履歴,借入目的,クレジット利用額,定期預金残高,勤続年数,可処分所得に占める1回支払い額のパーセンテージ,性別及び婚姻状態,連帯債務者及び保証人,居住年数,資産,年齢,他の分割払い方法,住居形態,カード枚数,職業,扶養人数,電話,外国人労働者,顧客種別
200マルク未満,18,延滞なし,家具類,1924,不明・未開設,1年未満,4,結婚歴あり女性,なし,3,不動産,27,なし,賃貸,1,専門職,1,無,外国人労働者,不良顧客
200マルク未満,12,問題履歴あり,中古車,1860,100マルク未満,未就労,4,独身男性,なし,2,車・その他,34,なし,自己所有,2,管理職・自営業者,1,有,外国人労働者,優良顧客
口座未開設,12,問題履歴あり,テレビ,1240,不明・未開設,7年以上,4,結婚歴あり女性,なし,2,不動産,38,なし,自己所有,2,専門職,1,有,外国人労働者,優良顧客
200マルク未満,15,問題履歴あり,テレビ,2728,不明・未開設,4年以上7年未満,4,独身男性,保証人あり,2,不動産,35,銀行,自己所有,3,専門職,1,有,外国人労働者,優良顧客
200マルク未満,48,すべて延滞なし,ビジネス,3566,100以上500マルク未満,4年以上7年未満,4,独身男性,なし,2,車・その他,30,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
0マルク未満,36,問題履歴あり,家具類,5371,100マルク未満,1年以上4年未満,3,独身男性,保証人あり,2,生命保険,28,なし,自己所有,2,専門職,1,無,外国人労働者,優良顧客
200マルク未満,24,延滞あり,ビジネス,6967,100以上500マルク未満,4年以上7年未満,4,独身男性,なし,4,車・その他,36,なし,賃貸,1,管理職・自営業者,1,有,外国人労働者,優良顧客
0マルク未満,12,すべて延滞なし,職業訓練,339,100マルク未満,7年以上,4,既婚男性,なし,1,車・その他,45,銀行,自己所有,1,非専門職,1,無,外国人労働者,優良顧客
200マルク未満,24,延滞なし,新車,3512,100以上500マルク未満,4年以上7年未満,2,独身男性,なし,3,車・その他,38,銀行,自己所有,2,専門職,1,有,外国人労働者,優良顧客
200マルク未満,10,延滞なし,新車,7308,100マルク未満,未就労,2,独身男性,なし,4,不明・資産なし,70,銀行,無料物件,1,管理職・自営業者,1,有,外国人労働者,優良顧客
200マルク未満,8,延滞なし,テレビ,1414,100マルク未満,1年以上4年未満,4,独身男性,保証人あり,2,不動産,33,なし,自己所有,1,専門職,1,無,非外国人労働者,優良顧客
0マルク未満,21,延滞あり,教育費,3414,100マルク未満,1年未満,2,独身男性,なし,1,生命保険,26,なし,自己所有,2,専門職,1,無,外国人労働者,不良顧客
口座未開設,30,すべて延滞なし,中古車,7485,不明・未開設,未就労,4,結婚歴あり女性,なし,1,不動産,53,銀行,自己所有,1,管理職・自営業者,1,有,外国人労働者,不良顧客
0マルク未満,6,問題履歴あり,テレビ,338,500以上1000マルク未満,7年以上,4,独身男性,なし,4,車・その他,52,なし,自己所有,2,専門職,1,無,外国人労働者,優良顧客
0マルク未満,21,すべて延滞なし,新車,1647,不明・未開設,1年以上4年未満,4,独身男性,なし,2,生命保険,40,なし,自己所有,2,非専門職,2,無,外国人労働者,不良顧客
口座未開設,24,問題履歴あり,家具類,3777,1000マルク以上,1年以上4年未満,4,独身男性,なし,4,不動産,50,なし,自己所有,1,専門職,1,有,外国人労働者,優良顧客
200マルク未満,45,延滞なし,テレビ,3031,100以上500マルク未満,1年以上4年未満,4,独身男性,保証人あり,4,生命保険,21,なし,賃貸,1,専門職,1,無,外国人労働者,不良顧客
200マルク未満,9,問題履歴あり,教育費,1501,100マルク未満,7年以上,2,結婚歴あり女性,なし,3,車・その他,34,なし,自己所有,2,管理職・自営業者,1,有,外国人労働者,不良顧客
口座未開設,12,問題履歴あり,家具類,1935,100マルク未満,7年以上,4,独身男性,なし,4,不動産,43,なし,自己所有,3,専門職,1,有,外国人労働者,優良顧客
200マルク未満,6,問題履歴あり,職業訓練,932,不明・未開設,4年以上7年未満,1,結婚歴あり女性,なし,3,生命保険,39,なし,自己所有,2,非専門職,1,無,外国人労働者,優良顧客
200マルク以上,36,延滞なし,テレビ,3913,100マルク未満,1年以上4年未満,2,独身男性,なし,2,不動産,23,なし,自己所有,1,専門職,1,有,外国人労働者,優良顧客
口座未開設,12,延滞なし,テレビ,707,100マルク未満,1年以上4年未満,4,独身男性,なし,2,不動産,30,銀行,自己所有,2,専門職,1,無,外国人労働者,優良顧客
口座未開設,24,延滞あり,ビジネス,2978,不明・未開設,1年以上4年未満,4,独身男性,なし,4,不動産,32,なし,自己所有,2,専門職,2,有,外国人労働者,優良顧客
口座未開設,9,延滞なし,テレビ,1478,100マルク未満,4年以上7年未満,4,独身男性,なし,2,車・その他,22,なし,自己所有,1,専門職,1,無,外国人労働者,不良顧客
口座未開設,12,延滞なし,テレビ,2141,100以上500マルク未満,4年以上7年未満,3,独身男性,なし,1,不明・資産なし,35,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
0マルク未満,24,延滞なし,テレビ,1823,100マルク未満,未就労,4,独身男性,なし,2,車・その他,30,商店,自己所有,1,管理職・自営業者,2,無,外国人労働者,不良顧客
口座未開設,24,延滞なし,ビジネス,1258,100マルク未満,4年以上7年未満,4,独身男性,なし,1,不動産,25,なし,自己所有,1,専門職,1,有,外国人労働者,優良顧客
200マルク以上,12,延滞なし,家具類,2251,100マルク未満,1年以上4年未満,1,結婚歴あり女性,なし,2,車・その他,46,なし,自己所有,1,非専門職,1,無,外国人労働者,優良顧客
200マルク未満,30,延滞なし,新車,2150,100マルク未満,1年以上4年未満,4,結婚歴あり女性,保証人あり,2,不明・資産なし,24,銀行,自己所有,1,専門職,1,無,外国人労働者,不良顧客
0マルク未満,18,問題履歴あり,新車,5302,100マルク未満,7年以上,2,独身男性,なし,4,不明・資産なし,36,なし,無料物件,3,管理職・自営業者,1,有,外国人労働者,優良顧客
200マルク未満,15,延滞なし,テレビ,802,100マルク未満,7年以上,4,独身男性,なし,3,車・その他,37,なし,自己所有,1,専門職,2,無,外国人労働者,不良顧客
200マルク以上,18,すべて延滞なし,テレビ,1445,不明・未開設,4年以上7年未満,4,独身男性,なし,4,車・その他,49,銀行,自己所有,1,非専門職,1,無,外国人労働者,優良顧客
口座未開設,15,問題履歴あり,家具類,1520,不明・未開設,7年以上,4,独身男性,なし,4,生命保険,63,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
0マルク未満,47,延滞なし,新車,10722,100マルク未満,1年未満,1,結婚歴あり女性,なし,1,不動産,35,なし,自己所有,1,非専門職,1,有,外国人労働者,優良顧客
0マルク未満,48,延滞なし,中古車,4788,100マルク未満,4年以上7年未満,4,独身男性,なし,3,生命保険,26,なし,自己所有,1,専門職,2,無,外国人労働者,優良顧客
200マルク未満,36,延滞なし,中古車,9398,100マルク未満,1年未満,1,既婚男性,なし,4,車・その他,28,なし,賃貸,1,管理職・自営業者,1,有,外国人労働者,不良顧客
0マルク未満,10,問題履歴あり,新車,1038,100マルク未満,4年以上7年未満,4,独身男性,連帯債務者あり,3,生命保険,49,なし,自己所有,2,専門職,1,有,外国人労働者,優良顧客
0マルク未満,12,延滞なし,テレビ,727,100以上500マルク未満,1年未満,4,既婚男性,なし,3,不明・資産なし,33,なし,自己所有,1,非専門職,1,有,外国人労働者,不良顧客
200マルク以上,24,延滞なし,家具類,3749,100マルク未満,1年未満,2,結婚歴あり女性,なし,4,車・その他,26,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
口座未開設,12,問題履歴あり,教育費,701,100マルク未満,1年以上4年未満,4,独身男性,なし,2,車・その他,32,なし,自己所有,2,専門職,1,無,外国人労働者,優良顧客
0マルク未満,18,延滞なし,家具類,2659,1000マルク以上,1年以上4年未満,4,独身男性,なし,2,車・その他,28,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
口座未開設,12,問題履歴あり,家具類,5801,不明・未開設,7年以上,2,独身男性,なし,4,生命保険,49,なし,賃貸,1,専門職,1,有,外国人労働者,優良顧客
0マルク未満,21,延滞なし,家具類,3599,100マルク未満,4年以上7年未満,1,結婚歴あり女性,なし,4,車・その他,26,なし,賃貸,1,非専門職,1,無,外国人労働者,優良顧客
口座未開設,6,延滞なし,家具類,1766,100マルク未満,1年以上4年未満,1,既婚男性,なし,2,生命保険,21,なし,賃貸,1,専門職,1,無,外国人労働者,優良顧客
0マルク未満,18,延滞なし,家具類,3650,100マルク未満,1年未満,1,結婚歴あり女性,なし,4,車・その他,22,なし,賃貸,1,専門職,1,無,外国人労働者,優良顧客
口座未開設,10,問題履歴あり,家具類,2146,100マルク未満,1年未満,1,結婚歴あり女性,なし,3,不動産,23,なし,賃貸,2,専門職,1,無,外国人労働者,優良顧客
口座未開設,60,問題履歴あり,新車,13756,不明・未開設,7年以上,2,独身男性,なし,4,不明・資産なし,63,銀行,無料物件,1,管理職・自営業者,1,有,外国人労働者,優良顧客
0マルク未満,48,すべて延滞なし,ビジネス,7685,100マルク未満,4年以上7年未満,2,結婚歴あり女性,保証人あり,4,車・その他,37,なし,賃貸,1,専門職,1,無,外国人労働者,不良顧客
口座未開設,18,延滞あり,テレビ,2320,100マルク未満,未就労,2,既婚男性,なし,3,不動産,34,なし,自己所有,2,専門職,1,無,外国人労働者,優良顧客
200マルク以上,12,延滞なし,新車,1330,100マルク未満,1年未満,4,独身男性,なし,1,不動産,26,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
口座未開設,18,延滞なし,テレビ,1473,100マルク未満,1年未満,3,既婚男性,なし,4,不動産,39,なし,自己所有,1,専門職,1,有,外国人労働者,優良顧客
口座未開設,24,延滞あり,ビジネス,8648,100マルク未満,1年未満,2,独身男性,なし,2,車・その他,27,銀行,自己所有,2,専門職,1,有,外国人労働者,不良顧客
0マルク未満,15,延滞なし,テレビ,1053,100マルク未満,1年未満,4,既婚男性,なし,2,不動産,27,なし,自己所有,1,専門職,1,無,非外国人労働者,優良顧客
200マルク以上,12,問題履歴あり,新車,939,500以上1000マルク未満,4年以上7年未満,4,既婚男性,なし,2,不動産,28,なし,自己所有,3,専門職,1,有,外国人労働者,不良顧客
200マルク未満,24,延滞なし,テレビ,1967,100マルク未満,7年以上,4,結婚歴あり女性,なし,4,車・その他,20,なし,自己所有,1,専門職,1,有,外国人労働者,優良顧客
口座未開設,10,延滞なし,新車,1597,500以上1000マルク未満,1年以上4年未満,3,独身男性,なし,2,不明・資産なし,40,なし,賃貸,1,非専門職,2,無,非外国人労働者,優良顧客
口座未開設,36,問題履歴あり,中古車,5842,100マルク未満,7年以上,2,独身男性,なし,2,生命保険,35,なし,自己所有,2,専門職,2,有,外国人労働者,優良顧客
0マルク未満,18,延滞あり,教育費,8471,不明・未開設,1年以上4年未満,1,結婚歴あり女性,なし,2,車・その他,23,なし,賃貸,2,専門職,1,有,外国人労働者,優良顧客
0マルク未満,18,問題履歴あり,修繕費,1190,100マルク未満,未就労,2,結婚歴あり女性,なし,4,不明・資産なし,55,なし,無料物件,3,非就労者・非正規労働者,2,無,外国人労働者,不良顧客
200マルク未満,24,延滞なし,その他,11328,100マルク未満,1年以上4年未満,2,独身男性,連帯債務者あり,3,車・その他,29,銀行,自己所有,2,管理職・自営業者,1,有,外国人労働者,不良顧客
0マルク未満,42,問題履歴あり,修繕費,3394,100マルク未満,未就労,4,独身男性,連帯債務者あり,4,車・その他,65,なし,自己所有,2,非就労者・非正規労働者,1,無,外国人労働者,優良顧客
200マルク未満,7,延滞なし,テレビ,2576,100マルク未満,1年以上4年未満,2,独身男性,保証人あり,2,不動産,35,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
口座未開設,24,延滞なし,中古車,2670,100マルク未満,7年以上,4,独身男性,なし,4,車・その他,35,なし,自己所有,1,管理職・自営業者,1,有,外国人労働者,優良顧客
0マルク未満,11,問題履歴あり,新車,3905,100マルク未満,1年以上4年未満,2,独身男性,なし,2,不動産,36,なし,賃貸,2,専門職,2,無,外国人労働者,優良顧客
0マルク未満,36,延滞なし,家具類,3620,100マルク未満,1年以上4年未満,1,独身男性,保証人あり,2,生命保険,37,なし,自己所有,1,専門職,2,無,外国人労働者,優良顧客
200マルク未満,24,延滞なし,テレビ,3092,100以上500マルク未満,1年未満,3,既婚男性,なし,2,車・その他,22,なし,賃貸,1,専門職,1,有,外国人労働者,不良顧客
0マルク未満,18,利用歴なし,家具類,3114,100マルク未満,1年未満,1,結婚歴あり女性,なし,4,生命保険,26,なし,賃貸,1,専門職,1,無,外国人労働者,不良顧客
200マルク未満,24,延滞なし,新車,1201,100マルク未満,1年未満,4,独身男性,なし,1,生命保険,26,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
口座未開設,15,延滞あり,家具類,960,1000マルク以上,4年以上7年未満,3,結婚歴あり女性,なし,2,生命保険,30,なし,自己所有,2,専門職,1,無,外国人労働者,優良顧客
口座未開設,12,問題履歴あり,新車,1163,500以上1000マルク未満,1年以上4年未満,4,独身男性,なし,4,不動産,44,なし,自己所有,1,専門職,1,有,外国人労働者,優良顧客
200マルク未満,6,延滞あり,新車,1209,100マルク未満,未就労,4,独身男性,なし,4,生命保険,47,なし,自己所有,1,管理職・自営業者,1,有,外国人労働者,不良顧客
口座未開設,12,延滞なし,テレビ,3077,100マルク未満,1年以上4年未満,2,独身男性,なし,4,車・その他,52,なし,自己所有,1,専門職,1,有,外国人労働者,優良顧客
口座未開設,24,延滞なし,新車,3757,100マルク未満,7年以上,4,結婚歴あり女性,連帯債務者あり,4,不明・資産なし,62,なし,無料物件,1,専門職,1,有,外国人労働者,優良顧客
口座未開設,6,問題履歴あり,テレビ,1237,100以上500マルク未満,1年以上4年未満,1,結婚歴あり女性,なし,1,生命保険,27,なし,自己所有,2,専門職,1,無,外国人労働者,優良顧客
0マルク未満,24,延滞なし,家具類,2996,不明・未開設,1年以上4年未満,2,既婚男性,なし,4,車・その他,20,なし,自己所有,1,専門職,1,無,外国人労働者,不良顧客
0マルク未満,24,延滞なし,新車,3123,100マルク未満,1年未満,4,結婚歴あり女性,なし,1,生命保険,27,なし,自己所有,1,専門職,1,無,外国人労働者,不良顧客
200マルク以上,15,延滞なし,ビジネス,2687,100マルク未満,4年以上7年未満,2,独身男性,なし,4,生命保険,26,なし,賃貸,1,専門職,1,有,外国人労働者,優良顧客
口座未開設,24,延滞なし,新車,2255,不明・未開設,1年未満,4,独身男性,なし,1,生命保険,54,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
0マルク未満,6,問題履歴あり,新車,609,100マルク未満,4年以上7年未満,4,結婚歴あり女性,なし,3,生命保険,37,なし,自己所有,2,専門職,1,無,非外国人労働者,優良顧客
口座未開設,24,延滞なし,中古車,3488,100以上500マルク未満,4年以上7年未満,3,結婚歴あり女性,なし,4,車・その他,23,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
口座未開設,24,延滞あり,新車,2032,100マルク未満,7年以上,4,独身男性,なし,4,不明・資産なし,60,なし,無料物件,2,専門職,1,有,外国人労働者,優良顧客
0マルク未満,48,延滞なし,テレビ,6999,100マルク未満,4年以上7年未満,1,既婚男性,保証人あり,1,不動産,34,なし,自己所有,2,専門職,1,有,外国人労働者,不良顧客
200マルク未満,24,延滞あり,ビジネス,4712,不明・未開設,1年以上4年未満,4,独身男性,なし,2,生命保険,37,銀行,自己所有,2,管理職・自営業者,1,有,外国人労働者,優良顧客
口座未開設,24,問題履歴あり,テレビ,2578,1000マルク以上,7年以上,2,独身男性,なし,2,車・その他,34,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
200マルク未満,48,延滞なし,テレビ,3979,不明・未開設,4年以上7年未満,4,独身男性,なし,1,車・その他,41,なし,自己所有,2,専門職,2,有,外国人労働者,優良顧客
口座未開設,24,延滞なし,中古車,5433,不明・未開設,未就労,2,結婚歴あり女性,なし,4,生命保険,26,なし,賃貸,1,管理職・自営業者,1,有,外国人労働者,優良顧客
200マルク未満,9,延滞なし,テレビ,1082,100マルク未満,7年以上,4,独身男性,なし,4,車・その他,27,なし,自己所有,2,非専門職,1,無,外国人労働者,優良顧客
200マルク未満,12,延滞なし,テレビ,2930,100マルク未満,4年以上7年未満,2,結婚歴あり女性,なし,1,不動産,27,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
口座未開設,24,延滞なし,職業訓練,937,100マルク未満,1年未満,4,既婚男性,なし,3,車・その他,27,なし,自己所有,2,非専門職,1,無,外国人労働者,優良顧客
口座未開設,9,延滞なし,家具類,1388,100マルク未満,1年以上4年未満,4,結婚歴あり女性,なし,2,不動産,26,なし,賃貸,1,専門職,1,無,外国人労働者,優良顧客
口座未開設,12,延滞なし,新車,2133,不明・未開設,7年以上,4,結婚歴あり女性,なし,4,不明・資産なし,52,なし,無料物件,1,管理職・自営業者,1,有,外国人労働者,優良顧客
0マルク未満,12,問題履歴あり,家具類,2246,100マルク未満,7年以上,3,独身男性,なし,3,生命保険,60,なし,自己所有,2,専門職,1,無,外国人労働者,不良顧客
0マルク未満,12,問題履歴あり,テレビ,385,100マルク未満,4年以上7年未満,4,結婚歴あり女性,なし,3,不動産,58,なし,自己所有,4,非専門職,1,有,外国人労働者,優良顧客
200マルク未満,24,延滞あり,新車,1965,不明・未開設,1年以上4年未満,4,結婚歴あり女性,なし,4,車・その他,42,なし,賃貸,2,専門職,1,有,外国人労働者,優良顧客
口座未開設,21,延滞なし,ビジネス,1572,1000マルク以上,7年以上,4,結婚歴あり女性,なし,4,不動産,36,銀行,自己所有,1,非専門職,1,無,外国人労働者,優良顧客
200マルク未満,24,すべて延滞なし,教育費,1837,100マルク未満,4年以上7年未満,4,結婚歴あり女性,なし,4,不明・資産なし,34,銀行,無料物件,1,非専門職,1,無,外国人労働者,不良顧客
0マルク未満,24,すべて延滞なし,中古車,3632,100マルク未満,1年以上4年未満,1,結婚歴あり女性,保証人あり,4,車・その他,22,銀行,賃貸,1,専門職,1,無,非外国人労働者,優良顧客
0マルク未満,6,問題履歴あり,新車,3676,100マルク未満,1年以上4年未満,1,独身男性,なし,3,不動産,37,なし,賃貸,3,専門職,2,無,外国人労働者,優良顧客
0マルク未満,24,延滞なし,テレビ,3660,100マルク未満,1年以上4年未満,2,結婚歴あり女性,なし,4,車・その他,28,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
口座未開設,24,延滞なし,テレビ,1376,500以上1000マルク未満,4年以上7年未満,4,結婚歴あり女性,なし,1,車・その他,28,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
口座未開設,12,延滞なし,新車,1386,500以上1000マルク未満,1年以上4年未満,2,結婚歴あり女性,なし,2,生命保険,26,なし,自己所有,1,専門職,1,無,外国人労働者,不良顧客
200マルク以上,24,延滞なし,新車,947,100マルク未満,4年以上7年未満,4,独身男性,なし,3,不明・資産なし,38,銀行,無料物件,1,専門職,2,無,外国人労働者,不良顧客
口座未開設,18,延滞なし,テレビ,1453,100マルク未満,1年未満,3,結婚歴あり女性,なし,1,不動産,26,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
200マルク以上,10,問題履歴あり,テレビ,1347,不明・未開設,4年以上7年未満,4,独身男性,なし,2,生命保険,27,なし,自己所有,2,専門職,1,有,外国人労働者,優良顧客
200マルク未満,36,延滞あり,新車,2862,100以上500マルク未満,7年以上,4,独身男性,なし,3,不明・資産なし,30,なし,無料物件,1,専門職,1,無,外国人労働者,優良顧客
口座未開設,9,延滞なし,テレビ,2753,100以上500マルク未満,7年以上,3,独身男性,連帯債務者あり,4,車・その他,35,なし,自己所有,1,専門職,1,有,外国人労働者,優良顧客
200マルク未満,15,延滞なし,修繕費,2631,100以上500マルク未満,1年以上4年未満,3,結婚歴あり女性,なし,2,不動産,25,なし,自己所有,1,非専門職,1,無,外国人労働者,優良顧客
口座未開設,24,延滞なし,テレビ,2284,100マルク未満,4年以上7年未満,4,独身男性,なし,2,車・その他,28,なし,自己所有,1,専門職,1,有,外国人労働者,優良顧客
口座未開設,15,延滞なし,新車,5324,500以上1000マルク未満,7年以上,1,結婚歴あり女性,なし,4,不明・資産なし,35,なし,無料物件,1,専門職,1,無,外国人労働者,優良顧客
200マルク未満,48,延滞なし,新車,6560,100以上500マルク未満,4年以上7年未満,3,独身男性,なし,2,生命保険,24,なし,自己所有,1,専門職,1,無,外国人労働者,不良顧客
口座未開設,21,延滞なし,中古車,2476,不明・未開設,7年以上,4,独身男性,なし,4,不動産,46,なし,自己所有,1,管理職・自営業者,1,有,外国人労働者,優良顧客
200マルク未満,6,すべて延滞なし,教育費,433,1000マルク以上,1年未満,4,結婚歴あり女性,なし,2,生命保険,24,銀行,賃貸,1,専門職,2,無,外国人労働者,不良顧客
口座未開設,27,延滞なし,新車,2570,100マルク未満,1年以上4年未満,3,結婚歴あり女性,なし,3,不動産,21,なし,賃貸,1,専門職,1,無,外国人労働者,不良顧客
