LCS-SIM(JNAME1 JNAME2),EXIST-P(JNAME1 JNAME2),EXACT-MATCH(JNAME1 JNAME2),LCS(JNAME1 JNAME2),LEVENSHTEIN(JNAME1 JNAME2),DIFF-LENGTH(JNAME1 JNAME2),VARIANTS-AND-CONFUSIONS(JNAME1 JNAME2),UNKNOWN-CHAR(JNAME1 JNAME2),LCS-SIM(ENAME1 ENAME2),EXIST-P(ENAME1 ENAME2),EXACT-MATCH(ENAME1 ENAME2),INITIAL-MATCH(ENAME1 ENAME2),LCS(ENAME1 ENAME2),LEVENSHTEIN(ENAME1 ENAME2),DIFF-LENGTH(ENAME1 ENAME2),LCS-SIM(JAFF1 JAFF2),EXIST-P(JAFF1 JAFF2),EXACT-MATCH(JAFF1 JAFF2),LCS-SIM(EAFF1 EAFF2),EXIST-P(EAFF1 EAFF2),EXACT-MATCH(EAFF1 EAFF2),COAUTHER-MATCH(CO-AUTHOR1 CO-AUTHOR2),COUNT-COAUTHER(CO-AUTHOR1 CO-AUTHOR2),CLASS
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8055555555555556,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8055555555555556,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.83908045,0.0,0.0,1.0,-0.9259259259259259,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8055555555555556,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.83908045,0.0,0.0,1.0,-0.9259259259259259,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8055555555555556,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.89505255,0.0,0.0,1.0,-0.8518518518518519,-0.967741935483871,-0.967741935483871,0.68421054,0.0,0.0,0.9397961,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,1.0,0.0,1.0,1.0,-0.7777777777777778,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,1.0,0.0,1.0,1.0,-0.7777777777777778,-1.0,-1.0,0.95652175,0.0,0.0,0.9891927,0.0,0.0,1.0,-0.8611111111111112,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,0.68421054,0.0,0.0,0.9397961,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,0.68421054,0.0,0.0,0.9397961,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8888888888888888,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.9884393,0.0,0.0,0.98769355,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.9884393,0.0,0.0,0.98769355,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.9884393,0.0,0.0,0.98769355,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.9884393,0.0,0.0,0.98769355,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.9884393,0.0,0.0,0.98769355,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.9884393,0.0,0.0,0.98769355,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.63478243,0.0,0.0,-0.6444444444444445,-0.8571428571428571,-0.8235294117647058,-0.6923076923076923,-1.0,0.766407,0.0,0.0,0.0,-0.7962962962962963,-0.9032258064516129,-0.9032258064516129,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8888888888888888,1.0
0.82500005,0.0,0.0,-0.4222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.8491379,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.43999994,0.0,0.0,-0.8222222222222222,-0.9047619047619048,-0.9411764705882353,-0.8461538461538461,-1.0,0.87931037,0.0,0.0,0.0,-0.7037037037037037,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.9166666666666666,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.81432366,0.0,0.0,1.0,-0.8333333333333334,-0.9354838709677419,-0.9354838709677419,0.9388646,0.0,0.0,0.93492043,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.89505255,0.0,0.0,0.0,-0.6481481481481481,-0.9354838709677419,-0.9354838709677419,0.78947365,0.0,0.0,1.0,0.0,1.0,1.0,-0.8611111111111112,1.0
0.7704917,0.0,0.0,0.15555555555555556,-0.7619047619047619,-0.7058823529411765,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.72903216,0.0,0.0,0.15555555555555556,-0.7142857142857143,-0.6470588235294118,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.6888888,0.0,0.0,0.15555555555555556,-0.6666666666666666,-0.5882352941176471,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.7704917,0.0,0.0,0.15555555555555556,-0.7619047619047619,-0.7058823529411765,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.72903216,0.0,0.0,0.15555555555555556,-0.7142857142857143,-0.6470588235294118,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.6888888,0.0,0.0,0.15555555555555556,-0.6666666666666666,-0.5882352941176471,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.9166666666666666,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.9852152,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-0.967741935483871,0.97849464,0.0,0.0,1.0,0.0,1.0,1.0,-0.9166666666666666,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.9166666666666666,1.0
0.4857142,0.0,0.0,0.6888888888888889,-0.23809523809523808,-0.17647058823529413,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.5172415,0.0,0.0,1.0,-0.9074074074074074,-0.8709677419354839,-0.8709677419354839,0.9627329,0.0,0.0,0.98643947,0.0,0.0,1.0,-0.8888888888888888,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.48798335,0.0,0.0,0.0,-0.8148148148148148,-0.7741935483870968,-0.7741935483870968,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8333333333333334,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-0.967741935483871,0.85263157,0.0,0.0,0.13737488,0.0,0.0,0.0,-0.9722222222222222,1.0
0.8444444,0.0,0.0,-0.3333333333333333,-0.9047619047619048,-0.8823529411764706,-1.0,-1.0,0.95611286,0.0,0.0,0.0,-0.5555555555555556,-0.967741935483871,-0.967741935483871,0.88888884,0.0,0.0,0.9612905,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.967741935483871,-1.0,0.98148143,0.0,0.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.967741935483871,-1.0,0.98148143,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.967741935483871,-1.0,0.98148143,0.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.967741935483871,-1.0,0.98148143,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.83908045,0.0,0.0,1.0,-0.9259259259259259,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.9166666666666666,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,1.0,-0.9259259259259259,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,1.0,-0.9259259259259259,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.81333315,0.0,0.0,-0.4666666666666667,-0.9047619047619048,-0.8823529411764706,-1.0,-1.0,0.83908045,0.0,0.0,1.0,-0.7962962962962963,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.23636365,0.0,0.0,-0.9111111111111111,-0.8571428571428571,-0.8235294117647058,-1.0,-1.0,0.2508918,0.0,0.0,0.0,-0.8703703703703703,-0.7096774193548387,-0.7096774193548387,0.94285715,0.0,0.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
0.29999995,0.0,0.0,-0.8222222222222222,-0.8571428571428571,-1.0,-1.0,-1.0,0.39655173,0.0,0.0,0.0,-0.9444444444444444,-0.9032258064516129,-1.0,0.978022,0.0,0.0,0.9766041,0.0,0.0,0.0,-1.0,1.0
0.43999994,0.0,0.0,-0.8222222222222222,-0.9047619047619048,-0.9411764705882353,-1.0,-1.0,0.5172415,0.0,0.0,1.0,-0.9444444444444444,-0.9354838709677419,-0.967741935483871,0.97849464,0.0,0.0,0.9771073,0.0,0.0,0.0,-1.0,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-0.7962962962962963,-1.0,-1.0,1.0,0.0,1.0,0.9824047,0.0,0.0,0.0,-0.9722222222222222,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-0.7962962962962963,-1.0,-1.0,0.94285715,0.0,0.0,0.9824047,0.0,0.0,0.0,-0.9722222222222222,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-0.7962962962962963,-1.0,-1.0,0.94285715,0.0,0.0,0.9824047,0.0,0.0,0.0,-0.9444444444444444,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.48798335,0.0,0.0,1.0,-0.8148148148148148,-0.8387096774193549,-0.9032258064516129,1.0,0.0,1.0,0.98296785,0.0,0.0,0.0,-0.9722222222222222,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.48798335,0.0,0.0,1.0,-0.8148148148148148,-0.8387096774193549,-0.9032258064516129,1.0,0.0,1.0,0.98296785,0.0,0.0,0.0,-0.9722222222222222,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.48798335,0.0,0.0,1.0,-0.8148148148148148,-0.8387096774193549,-0.9032258064516129,1.0,0.0,1.0,0.9656609,0.0,0.0,0.0,-0.9444444444444444,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8518518518518519,-1.0,-1.0,1.0,0.0,1.0,0.8646282,0.0,0.0,1.0,-0.8611111111111112,1.0
0.20000005,0.0,0.0,-0.8666666666666667,-0.9047619047619048,-1.0,-1.0,-1.0,0.31034493,0.0,0.0,0.0,-0.9629629629629629,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.20000005,0.0,0.0,-0.8666666666666667,-0.9047619047619048,-1.0,-1.0,-1.0,0.31034493,0.0,0.0,0.0,-0.9629629629629629,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.20000005,0.0,0.0,-0.8666666666666667,-0.8571428571428571,-1.0,-1.0,-1.0,0.31034493,0.0,0.0,0.0,-0.9629629629629629,-0.9032258064516129,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.50588226,0.0,0.0,-0.7777777777777778,-0.8571428571428571,-0.9411764705882353,-1.0,-1.0,0.5740366,0.0,0.0,0.0,-0.9259259259259259,-0.9032258064516129,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.50588226,0.0,0.0,-0.7777777777777778,-0.8571428571428571,-0.9411764705882353,-1.0,-1.0,0.5740366,0.0,0.0,0.0,-0.9259259259259259,-0.9032258064516129,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.65,0.0,0.0,-0.7777777777777778,-0.9523809523809523,-1.0,-1.0,-1.0,0.6982759,0.0,0.0,1.0,-0.9259259259259259,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.50588226,0.0,0.0,-0.7777777777777778,-0.8571428571428571,-0.9411764705882353,-1.0,-1.0,0.5740366,0.0,0.0,0.0,-0.9259259259259259,-0.9032258064516129,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.65,0.0,0.0,-0.7777777777777778,-0.9523809523809523,-1.0,-1.0,-1.0,0.6982759,0.0,0.0,1.0,-0.9259259259259259,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.17647064,0.0,0.0,-0.8222222222222222,-0.8571428571428571,-0.9411764705882353,-1.0,-1.0,0.29006088,0.0,0.0,0.0,-0.9444444444444444,-0.9032258064516129,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.65,0.0,0.0,-0.7777777777777778,-0.9523809523809523,-1.0,-1.0,-1.0,0.6982759,0.0,0.0,1.0,-0.9259259259259259,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.17647064,0.0,0.0,-0.8222222222222222,-0.8571428571428571,-0.9411764705882353,-1.0,-1.0,0.29006088,0.0,0.0,0.0,-0.9444444444444444,-0.9032258064516129,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.20000005,0.0,0.0,-0.8666666666666667,-0.8571428571428571,-1.0,-1.0,-1.0,0.31034493,0.0,0.0,0.0,-0.9629629629629629,-0.9032258064516129,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
-0.15294117,0.0,0.0,-0.8666666666666667,-0.7142857142857143,-0.8235294117647058,-1.0,-1.0,0.0060852766,0.0,0.0,0.0,-0.9629629629629629,-0.8064516129032258,-0.9032258064516129,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8333333333333334,-1.0
0.20000005,0.0,0.0,-0.8666666666666667,-0.9047619047619048,-1.0,-1.0,-1.0,0.31034493,0.0,0.0,0.0,-0.9629629629629629,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.20000005,0.0,0.0,-0.8666666666666667,-0.9047619047619048,-1.0,-1.0,-1.0,0.31034493,0.0,0.0,0.0,-0.9629629629629629,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
